@relation housing_in_london_monthly_variables-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement

@attribute date {1995-01-01,1995-02-01,1995-03-01,1995-04-01,1995-05-01,1995-06-01,1995-07-01,1995-08-01,1995-09-01,1995-10-01,1995-11-01,1995-12-01,1996-01-01,1996-02-01,1996-03-01,1996-04-01,1996-05-01,1996-06-01,1996-07-01,1996-08-01,1996-09-01,1996-10-01,1996-11-01,1996-12-01,1997-01-01,1997-02-01,1997-03-01,1997-04-01,1997-05-01,1997-06-01,1997-07-01,1997-08-01,1997-09-01,1997-10-01,1997-11-01,1997-12-01,1998-01-01,1998-02-01,1998-03-01,1998-04-01,1998-05-01,1998-06-01,1998-07-01,1998-08-01,1998-09-01,1998-10-01,1998-11-01,1998-12-01,1999-01-01,1999-02-01,1999-03-01,1999-04-01,1999-05-01,1999-06-01,1999-07-01,1999-08-01,1999-09-01,1999-10-01,1999-11-01,1999-12-01,2000-01-01,2000-02-01,2000-03-01,2000-04-01,2000-05-01,2000-06-01,2000-07-01,2000-08-01,2000-09-01,2000-10-01,2000-11-01,2000-12-01,2001-01-01,2001-02-01,2001-03-01,2001-04-01,2001-05-01,2001-06-01,2001-07-01,2001-08-01,2001-09-01,2001-10-01,2001-11-01,2001-12-01,2002-01-01,2002-02-01,2002-03-01,2002-04-01,2002-05-01,2002-06-01,2002-07-01,2002-08-01,2002-09-01,2002-10-01,2002-11-01,2002-12-01,2003-01-01,2003-02-01,2003-03-01,2003-04-01,2003-05-01,2003-06-01,2003-07-01,2003-08-01,2003-09-01,2003-10-01,2003-11-01,2003-12-01,2004-01-01,2004-02-01,2004-03-01,2004-04-01,2004-05-01,2004-06-01,2004-07-01,2004-08-01,2004-09-01,2004-10-01,2004-11-01,2004-12-01,2005-01-01,2005-02-01,2005-03-01,2005-04-01,2005-05-01,2005-06-01,2005-07-01,2005-08-01,2005-09-01,2005-10-01,2005-11-01,2005-12-01,2006-01-01,2006-02-01,2006-03-01,2006-04-01,2006-05-01,2006-06-01,2006-07-01,2006-08-01,2006-09-01,2006-10-01,2006-11-01,2006-12-01,2007-01-01,2007-02-01,2007-03-01,2007-04-01,2007-05-01,2007-06-01,2007-07-01,2007-08-01,2007-09-01,2007-10-01,2007-11-01,2007-12-01,2008-01-01,2008-02-01,2008-03-01,2008-04-01,2008-05-01,2008-06-01,2008-07-01,2008-08-01,2008-09-01,2008-10-01,2008-11-01,2008-12-01,2009-01-01,2009-02-01,2009-03-01,2009-04-01,2009-05-01,2009-06-01,2009-07-01,2009-08-01,2009-09-01,2009-10-01,2009-11-01,2009-12-01,2010-01-01,2010-02-01,2010-03-01,2010-04-01,2010-05-01,2010-06-01,2010-07-01,2010-08-01,2010-09-01,2010-10-01,2010-11-01,2010-12-01,2011-01-01,2011-02-01,2011-03-01,2011-04-01,2011-05-01,2011-06-01,2011-07-01,2011-08-01,2011-09-01,2011-10-01,2011-11-01,2011-12-01,2012-01-01,2012-02-01,2012-03-01,2012-04-01,2012-05-01,2012-06-01,2012-07-01,2012-08-01,2012-09-01,2012-10-01,2012-11-01,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01}
@attribute area {'city of london','barking and dagenham',barnet,bexley,brent,bromley,camden,croydon,ealing,enfield,'tower hamlets',greenwich,hackney,'south east','hammersmith and fulham',haringey,harrow,havering,hillingdon,hounslow,islington,'kensington and chelsea','kingston upon thames',lambeth,lewisham,merton,newham,redbridge,'richmond upon thames',southwark,sutton,'waltham forest',wandsworth,westminster,'inner london','outer london','north east','north west','yorks and the humber','east midlands','west midlands','east of england',london,'south west',england}
@attribute average_price numeric
@attribute code {E09000001,E09000002,E09000003,E09000004,E09000005,E09000006,E09000007,E09000008,E09000009,E09000010,E09000030,E09000011,E09000012,E12000008,E09000013,E09000014,E09000015,E09000016,E09000017,E09000018,E09000019,E09000020,E09000021,E09000022,E09000023,E09000024,E09000025,E09000026,E09000027,E09000028,E09000029,E09000031,E09000032,E09000033,E13000001,E13000002,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000009,E92000001}
@attribute houses_sold numeric
@attribute no_of_crimes numeric
@attribute borough_flag numeric

@data
2000-02-01,ealing,145284,E09000009,420,?,1
2013-08-01,bromley,301769,E09000006,567,1506,1
2007-07-01,newham,228414,E09000025,442,3002,1
2002-11-01,harrow,222319,E09000015,396,1628,1
2013-03-01,islington,473635,E09000019,226,2064,1
2000-12-01,'kensington and chelsea',392714,E09000020,333,?,1
2006-07-01,'north east',130283,E12000001,5313,?,0
2015-09-01,newham,308543,E09000025,283,2476,1
1999-11-01,redbridge,110839,E09000026,512,?,1
2011-11-01,england,175200,E92000001,57594,?,0
1995-06-01,enfield,71348,E09000010,428,?,1
2001-04-01,westminster,276752,E09000033,500,6070,1
1998-11-01,'waltham forest',77342,E09000031,384,?,1
2015-08-01,sutton,327396,E09000029,288,872,1
2007-12-01,hillingdon,265693,E09000017,358,2189,1
2014-08-01,enfield,304944,E09000010,359,1792,1
2011-02-01,'hammersmith and fulham',489560,E09000013,181,1744,1
2002-10-01,harrow,218203,E09000015,383,1763,1
2012-12-01,enfield,254952,E09000010,221,1842,1
2013-11-01,'city of london',546793,E09000001,22,?,1
2006-06-01,croydon,209865,E09000008,741,2610,1
2005-04-01,'kingston upon thames',247395,E09000021,290,1114,1
2005-01-01,'barking and dagenham',164484,E09000002,183,1694,1
2017-05-01,islington,659548,E09000019,116,2891,1
2018-04-01,hillingdon,408618,E09000017,249,1944,1
1999-06-01,'outer london',105281,E13000002,9326,?,0
2012-05-01,'outer london',263628,E13000002,4167,?,0
2016-02-01,havering,323930,E09000016,302,1435,1
2000-01-01,bexley,94978,E09000004,337,?,1
2012-11-01,london,308540,E12000007,8626,?,0
2014-11-01,'east of england',226352,E12000006,9256,?,0
2003-04-01,redbridge,197020,E09000026,411,2064,1
2017-08-01,england,242628,E92000001,82670,?,0
1997-07-01,'east of england',64183,E12000006,13380,?,0
2019-04-01,barnet,512588,E09000003,294,2549,1
2017-05-01,'tower hamlets',448448,E09000030,314,2850,1
1998-11-01,newham,69398,E09000025,340,?,1
2015-04-01,'tower hamlets',409026,E09000030,328,2145,1
2005-12-01,england,167244,E92000001,102289,?,0
2013-11-01,'richmond upon thames',506504,E09000027,370,866,1
2007-12-01,merton,307214,E09000024,230,1056,1
2007-04-01,'north west',146541,E12000002,12406,?,0
2014-08-01,hounslow,341611,E09000018,263,1652,1
2015-09-01,'north west',142769,E12000002,9734,?,0
2003-08-01,lambeth,203688,E09000022,497,3973,1
2008-12-01,harrow,266652,E09000015,124,1295,1
2017-03-01,islington,621583,E09000019,158,2890,1
2011-04-01,wandsworth,386636,E09000032,425,1694,1
2013-07-01,hounslow,291505,E09000018,273,1772,1
2005-12-01,havering,204594,E09000016,381,1648,1
2002-08-01,'north west',71765,E12000002,16673,?,0
2014-12-01,lewisham,335389,E09000023,369,1852,1
2002-01-01,haringey,173396,E09000014,272,3109,1
2018-01-01,harrow,473778,E09000015,172,1240,1
1998-05-01,hackney,86573,E09000012,233,?,1
2009-07-01,lambeth,270535,E09000022,240,3029,1
1995-11-01,'west midlands',48500,E12000005,6011,?,0
2013-04-01,'barking and dagenham',169968,E09000002,107,1359,1
2013-03-01,redbridge,267800,E09000026,176,1813,1
2012-01-01,enfield,245201,E09000010,207,1636,1
2008-02-01,'kensington and chelsea',832753,E09000020,149,1608,1
2012-09-01,croydon,223036,E09000008,287,2565,1
2009-06-01,hillingdon,222638,E09000017,225,2150,1
2017-08-01,'north east',129738,E12000001,3486,?,0
2005-07-01,westminster,400865,E09000033,452,5753,1
2012-01-01,'north west',125780,E12000002,4594,?,0
2006-02-01,'inner london',265721,E13000001,4352,?,0
2017-12-01,'kensington and chelsea',1364185,E09000020,138,1736,1
2010-08-01,'north west',135743,E12000002,6561,?,0
2015-03-01,hillingdon,338726,E09000017,270,1838,1
2008-01-01,hillingdon,266873,E09000017,309,2329,1
1996-09-01,haringey,83730,E09000014,337,?,1
2013-01-01,'west midlands',145005,E12000005,3526,?,0
1996-05-01,england,53822,E92000001,78937,?,0
2002-09-01,barnet,233748,E09000003,570,2433,1
1998-08-01,lewisham,77655,E09000023,402,?,1
2010-02-01,'kingston upon thames',286628,E09000021,168,801,1
2003-05-01,merton,215674,E09000024,280,1623,1
2014-09-01,brent,414028,E09000005,255,2094,1
2011-10-01,'east of england',190749,E12000006,7159,?,0
2017-03-01,'west midlands',179542,E12000005,7552,?,0
1996-04-01,'east midlands',45704,E12000004,5358,?,0
2005-11-01,'south west',180778,E12000009,10095,?,0
2003-12-01,ealing,228550,E09000009,498,2597,1
1998-04-01,islington,127269,E09000019,222,?,1
2018-06-01,ealing,476828,E09000009,257,2293,1
2006-07-01,harrow,264668,E09000015,371,1318,1
1996-09-01,camden,136552,E09000007,349,?,1
2019-09-01,hounslow,406757,E09000018,167,2242,1
2005-09-01,lambeth,237332,E09000022,515,3198,1
1998-05-01,'inner london',111454,E13000001,4933,?,0
2000-12-01,'tower hamlets',147927,E09000030,429,?,1
2000-03-01,london,134286,E12000007,14645,?,0
2019-07-01,southwark,498785,E09000028,240,3528,1
2013-07-01,bromley,297145,E09000006,536,1697,1
2003-05-01,'yorks and the humber',85381,E12000003,10158,?,0
1998-10-01,havering,86775,E09000016,329,?,1
2004-11-01,barnet,282306,E09000003,433,2893,1
2004-05-01,bexley,176749,E09000004,455,1450,1
2011-02-01,camden,542726,E09000007,177,2631,1
2014-07-01,'barking and dagenham',201936,E09000002,209,1403,1
2018-11-01,southwark,499136,E09000028,317,3155,1
2018-05-01,sutton,379977,E09000029,209,963,1
2018-10-01,'kingston upon thames',492324,E09000021,227,1191,1
1998-08-01,islington,143531,E09000019,256,?,1
1995-05-01,southwark,64420,E09000028,212,?,1
1998-08-01,merton,111213,E09000024,381,?,1
2011-01-01,'east of england',189424,E12000006,4582,?,0
2014-09-01,hounslow,347664,E09000018,273,1650,1
2012-08-01,enfield,252055,E09000010,278,1901,1
2002-08-01,islington,253403,E09000019,368,2987,1
1997-12-01,'inner london',103707,E13000001,5202,?,0
2012-02-01,hackney,310733,E09000012,198,2076,1
2015-06-01,'richmond upon thames',607109,E09000027,287,892,1
2000-03-01,brent,134098,E09000005,425,?,1
2011-09-01,'richmond upon thames',449384,E09000027,298,993,1
1999-08-01,'kensington and chelsea',317394,E09000020,460,?,1
2019-01-01,'yorks and the humber',160341,E12000003,5646,?,0
2010-11-01,'hammersmith and fulham',498875,E09000013,183,2078,1
2006-02-01,newham,195776,E09000025,334,2820,1
2019-10-01,'city of london',827093,E09000001,4,?,1
2000-03-01,bexley,98306,E09000004,368,?,1
2017-02-01,redbridge,405705,E09000026,223,1666,1
2014-09-01,camden,803461,E09000007,232,2306,1
2019-04-01,'city of london',738842,E09000001,20,?,1
1999-05-01,'south east',90801,E12000008,16679,?,0
2015-10-01,hackney,522113,E09000012,235,2362,1
2005-07-01,'north west',128994,E12000002,12482,?,0
2012-09-01,london,308469,E12000007,7906,?,0
2014-04-01,'south east',247105,E12000008,12835,?,0
2004-02-01,bexley,173114,E09000004,413,1510,1
2011-09-01,'north east',117236,E12000001,2580,?,0
2011-08-01,bexley,199485,E09000004,220,1045,1
1996-10-01,redbridge,76939,E09000026,438,?,1
2008-06-01,merton,312020,E09000024,218,1293,1
2015-02-01,havering,279585,E09000016,291,1194,1
2016-06-01,'outer london',414608,E13000002,5064,?,0
2000-06-01,'city of london',198191,E09000001,60,?,1
2018-04-01,'hammersmith and fulham',710090,E09000013,178,1734,1
2011-08-01,'south west',191964,E12000009,7390,?,0
2019-12-01,havering,366567,E09000016,?,1517,1
2000-01-01,westminster,241773,E09000033,593,?,1
2002-09-01,'north west',71768,E12000002,13657,?,0
2005-01-01,harrow,257111,E09000015,158,1251,1
2009-04-01,havering,205530,E09000016,142,1352,1
2005-11-01,'east of england',178199,E12000006,10896,?,0
2016-04-01,wandsworth,604127,E09000032,386,1957,1
2002-01-01,greenwich,134327,E09000011,282,2308,1
2006-11-01,camden,407617,E09000007,331,3671,1
2009-08-01,'waltham forest',202191,E09000031,191,2172,1
1996-07-01,haringey,84659,E09000014,378,?,1
2015-09-01,brent,449823,E09000005,342,2098,1
1996-04-01,'west midlands',48753,E12000005,5583,?,0
2013-10-01,hackney,392765,E09000012,208,2266,1
2002-08-01,camden,325074,E09000007,379,4058,1
2010-07-01,'outer london',257471,E13000002,5340,?,0
2008-07-01,lambeth,295052,E09000022,260,3037,1
1996-07-01,newham,54977,E09000025,310,?,1
2012-11-01,bromley,285692,E09000006,454,1817,1
2008-01-01,enfield,256572,E09000010,361,2214,1
2014-03-01,westminster,877610,E09000033,264,4478,1
2010-08-01,'barking and dagenham',170216,E09000002,124,1684,1
2017-07-01,barnet,527928,E09000003,325,2385,1
2003-08-01,'outer london',202356,E13000002,9061,?,0
2012-05-01,croydon,221817,E09000008,299,2815,1
2009-06-01,'east of england',173800,E12000006,6370,?,0
2017-07-01,wandsworth,624170,E09000032,570,2378,1
2011-06-01,redbridge,256194,E09000026,211,2004,1
2008-01-01,brent,300895,E09000005,207,2227,1
2020-01-01,westminster,1019028,E09000033,?,6405,1
2007-09-01,ealing,305955,E09000009,467,2497,1
2017-10-01,'tower hamlets',468857,E09000030,239,2976,1
2014-01-01,sutton,269434,E09000029,277,853,1
2006-05-01,england,172699,E92000001,101080,?,0
2011-08-01,newham,208896,E09000025,138,2716,1
2003-12-01,'kingston upon thames',233996,E09000021,324,1215,1
2010-02-01,'yorks and the humber',132740,E12000003,3549,?,0
2017-03-01,haringey,558971,E09000014,165,2442,1
2013-04-01,croydon,224769,E09000008,297,2250,1
2001-04-01,'east of england',99735,E12000006,10898,?,0
1998-05-01,england,64277,E92000001,86607,?,0
2001-12-01,'yorks and the humber',61131,E12000003,9590,?,0
2003-07-01,'inner london',231634,E13000001,5141,?,0
2001-08-01,ealing,173686,E09000009,678,2760,1
2005-01-01,enfield,211130,E09000010,294,2125,1
2010-03-01,hounslow,254112,E09000018,192,2023,1
2004-03-01,newham,179859,E09000025,446,3201,1
2016-07-01,'waltham forest',413813,E09000031,260,1897,1
2015-04-01,harrow,393544,E09000015,212,987,1
2006-10-01,'hammersmith and fulham',417621,E09000013,323,2108,1
2018-06-01,bromley,436971,E09000006,407,2017,1
1999-03-01,bexley,83334,E09000004,401,?,1
1995-02-01,redbridge,72142,E09000026,277,?,1
2003-03-01,sutton,183159,E09000029,298,1254,1
2008-08-01,brent,295776,E09000005,139,2086,1
2006-09-01,'richmond upon thames',359347,E09000027,498,1020,1
2008-08-01,greenwich,229121,E09000011,166,2224,1
2015-05-01,london,415817,E12000007,9059,?,0
2002-02-01,southwark,174836,E09000028,333,3281,1
1999-11-01,'kensington and chelsea',352620,E09000020,412,?,1
2001-09-01,hounslow,161880,E09000018,402,2224,1
2001-02-01,westminster,283984,E09000033,367,5546,1
2016-11-01,enfield,398233,E09000010,249,2024,1
2019-09-01,'outer london',425650,E13000002,4105,?,0
2006-10-01,london,259115,E12000007,15193,?,0
2005-06-01,'south west',178555,E12000009,9725,?,0
2007-04-01,havering,228042,E09000016,388,1315,1
2012-07-01,'south east',226770,E12000008,11204,?,0
2015-03-01,westminster,966294,E09000033,243,4082,1
1997-03-01,'north west',45054,E12000002,8734,?,0
2011-01-01,'east midlands',136418,E12000004,2927,?,0
2002-02-01,hounslow,165021,E09000018,257,2211,1
2019-08-01,camden,855721,E09000007,121,3210,1
2017-09-01,'city of london',836674,E09000001,29,?,1
2003-01-01,'kensington and chelsea',466463,E09000020,285,2159,1
2009-04-01,bexley,181653,E09000004,134,1290,1
2018-10-01,havering,372731,E09000016,327,1606,1
2019-05-01,'richmond upon thames',637519,E09000027,204,1084,1
2006-09-01,croydon,216165,E09000008,715,2465,1
2010-03-01,'tower hamlets',285936,E09000030,299,2188,1
1999-06-01,'hammersmith and fulham',194147,E09000013,372,?,1
2005-01-01,southwark,219026,E09000028,241,3285,1
2017-06-01,enfield,401483,E09000010,290,2127,1
2002-03-01,merton,184128,E09000024,406,1343,1
1995-08-01,enfield,72238,E09000010,411,?,1
2014-03-01,islington,557872,E09000019,214,2258,1
2000-08-01,'north west',55001,E12000002,12447,?,0
2009-12-01,london,270118,E12000007,9500,?,0
2017-11-01,brent,485285,E09000005,205,2677,1
2009-02-01,camden,453141,E09000007,89,2458,1
2016-10-01,'yorks and the humber',150358,E12000003,6568,?,0
1995-09-01,'south west',54244,E12000009,7532,?,0
2011-10-01,enfield,246757,E09000010,278,1917,1
2007-08-01,barnet,334689,E09000003,688,2166,1
1998-09-01,'outer london',99535,E13000002,7871,?,0
2002-03-01,'east midlands',78292,E12000004,9778,?,0
2001-12-01,'hammersmith and fulham',277431,E09000013,206,1932,1
1996-12-01,ealing,86863,E09000009,500,?,1
2019-03-01,'east of england',287320,E12000006,7500,?,0
2006-08-01,islington,322125,E09000019,403,2664,1
1996-10-01,'yorks and the humber',44874,E12000003,7658,?,0
2015-11-01,bexley,288718,E09000004,331,1107,1
2016-03-01,london,464647,E12000007,17501,?,0
1996-09-01,bexley,66501,E09000004,301,?,1
2009-11-01,greenwich,219851,E09000011,184,2043,1
2017-05-01,newham,365854,E09000025,359,2746,1
2012-08-01,'west midlands',147401,E12000005,5469,?,0
2007-07-01,hounslow,263445,E09000018,434,2024,1
2005-08-01,'kingston upon thames',253237,E09000021,361,1072,1
1997-12-01,'tower hamlets',89546,E09000030,379,?,1
2018-04-01,westminster,1003535,E09000033,176,4566,1
2015-06-01,hillingdon,345462,E09000017,333,1922,1
2012-03-01,'waltham forest',224065,E09000031,248,2176,1
2017-06-01,ealing,483875,E09000009,249,2468,1
1999-03-01,lewisham,79579,E09000023,385,?,1
2004-12-01,'west midlands',142696,E12000005,7816,?,0
2009-02-01,lewisham,207167,E09000023,80,2269,1
2013-01-01,sutton,243568,E09000029,163,912,1
1996-04-01,'tower hamlets',66727,E09000030,145,?,1
1996-10-01,croydon,71406,E09000008,612,?,1
1999-10-01,hillingdon,114178,E09000017,548,?,1
2004-01-01,westminster,364542,E09000033,403,6066,1
2005-04-01,merton,244941,E09000024,262,1368,1
2006-09-01,'south east',214854,E12000008,20639,?,0
1997-10-01,'waltham forest',70871,E09000031,395,?,1
2012-01-01,'outer london',260452,E13000002,3746,?,0
2009-02-01,'north west',126938,E12000002,3232,?,0
2005-04-01,southwark,224161,E09000028,345,3118,1
2005-07-01,england,165756,E92000001,96925,?,0
1998-07-01,harrow,118111,E09000015,421,?,1
2013-06-01,islington,485856,E09000019,278,1989,1
2011-04-01,redbridge,259445,E09000026,186,1971,1
2012-05-01,'yorks and the humber',129642,E12000003,4541,?,0
2019-07-01,islington,632614,E09000019,168,2846,1
1995-12-01,'kingston upon thames',83584,E09000021,270,?,1
1998-10-01,'outer london',99984,E13000002,7697,?,0
1995-12-01,redbridge,72587,E09000026,316,?,1
2010-10-01,hillingdon,253763,E09000017,283,1953,1
2011-11-01,'east midlands',137839,E12000004,4913,?,0
2012-04-01,haringey,331233,E09000014,149,1995,1
2006-05-01,'outer london',229832,E13000002,7983,?,0
2004-06-01,'waltham forest',191249,E09000031,475,2310,1
2001-04-01,harrow,163383,E09000015,308,1305,1
2013-06-01,'barking and dagenham',172652,E09000002,132,1265,1
2002-05-01,'outer london',165443,E13000002,10968,?,0
2000-07-01,bromley,151438,E09000006,561,?,1
2011-10-01,newham,212406,E09000025,127,2731,1
2009-02-01,wandsworth,320214,E09000032,175,1749,1
1996-01-01,barnet,91111,E09000003,357,?,1
2017-04-01,southwark,516808,E09000028,246,2601,1
2015-11-01,redbridge,368279,E09000026,300,1777,1
2003-03-01,ealing,219128,E09000009,377,2973,1
2006-03-01,'south west',183672,E12000009,10625,?,0
2003-01-01,enfield,182113,E09000010,516,2488,1
2013-02-01,'kingston upon thames',337033,E09000021,150,764,1
1996-01-01,hillingdon,72869,E09000017,300,?,1
2018-02-01,bexley,341254,E09000004,228,1097,1
2009-10-01,london,268780,E12000007,8449,?,0
2001-10-01,london,166189,E12000007,14320,?,0
1996-09-01,'south east',67196,E12000008,15466,?,0
2015-01-01,'kingston upon thames',426903,E09000021,184,792,1
1995-08-01,'waltham forest',61916,E09000031,293,?,1
2013-02-01,lewisham,244550,E09000023,212,1891,1
2009-11-01,haringey,296041,E09000014,197,2011,1
2013-09-01,bromley,303569,E09000006,508,1553,1
2004-08-01,'east of england',174609,E12000006,13178,?,0
2003-07-01,'east midlands',111648,E12000004,9126,?,0
2007-10-01,hackney,312132,E09000012,308,2858,1
2018-03-01,redbridge,423790,E09000026,219,1907,1
1998-07-01,'east of england',70958,E12000006,12880,?,0
2010-07-01,'kensington and chelsea',845614,E09000020,253,1939,1
2003-09-01,hounslow,203449,E09000018,429,2425,1
1997-09-01,hounslow,88805,E09000018,368,?,1
2017-11-01,'east of england',287143,E12000006,9100,?,0
1996-05-01,'kensington and chelsea',202341,E09000020,366,?,1
2016-01-01,'hammersmith and fulham',770697,E09000013,152,1637,1
2004-03-01,redbridge,218063,E09000026,477,2250,1
1998-07-01,sutton,92125,E09000029,469,?,1
2008-10-01,'richmond upon thames',385048,E09000027,139,971,1
2000-01-01,greenwich,102411,E09000011,233,?,1
2010-08-01,'west midlands',150663,E12000005,5194,?,0
2015-01-01,islington,616322,E09000019,174,2198,1
2005-06-01,'richmond upon thames',331299,E09000027,383,1225,1
2003-02-01,'east midlands',102378,E12000004,6930,?,0
2004-06-01,hillingdon,214923,E09000017,554,2303,1
2019-04-01,greenwich,382294,E09000011,232,2348,1
2016-05-01,'north west',147753,E12000002,7780,?,0
2006-03-01,'north east',123786,E12000001,5123,?,0
2007-07-01,enfield,248178,E09000010,618,1864,1
2014-04-01,harrow,345558,E09000015,201,972,1
1996-08-01,greenwich,65993,E09000011,279,?,1
1999-12-01,merton,134376,E09000024,418,?,1
1997-02-01,harrow,91897,E09000015,248,?,1
2013-06-01,'hammersmith and fulham',608411,E09000013,251,1553,1
2019-05-01,merton,487425,E09000024,180,1117,1
1996-12-01,'east midlands',47642,E12000004,7206,?,0
1998-04-01,'hammersmith and fulham',175880,E09000013,312,?,1
2001-02-01,islington,202308,E09000019,212,2609,1
2003-03-01,croydon,181540,E09000008,564,2851,1
2000-06-01,havering,110771,E09000016,419,?,1
2006-07-01,'barking and dagenham',170204,E09000002,352,1808,1
2000-03-01,greenwich,101218,E09000011,378,?,1
2000-11-01,southwark,157278,E09000028,390,?,1
1997-08-01,'city of london',113585,E09000001,9,?,1
2019-05-01,'north west',164148,E12000002,9520,?,0
2014-10-01,'east midlands',154170,E12000004,7725,?,0
2004-01-01,'north east',90994,E12000001,3865,?,0
1997-02-01,greenwich,67836,E09000011,202,?,1
2012-03-01,'east midlands',137025,E12000004,4887,?,0
2010-10-01,'tower hamlets',284029,E09000030,271,2615,1
2002-01-01,southwark,173721,E09000028,309,3526,1
2019-09-01,lewisham,420718,E09000023,255,2552,1
2008-10-01,brent,283265,E09000005,141,2397,1
2005-05-01,'north west',125769,E12000002,10801,?,0
2002-11-01,'richmond upon thames',288680,E09000027,418,1223,1
2018-04-01,enfield,396942,E09000010,165,2310,1
2000-06-01,hackney,135189,E09000012,264,?,1
2004-03-01,islington,277706,E09000019,263,3185,1
2019-05-01,'east midlands',192243,E12000004,6350,?,0
2011-02-01,'east of england',187264,E12000006,4828,?,0
2003-01-01,hackney,197439,E09000012,232,3055,1
1997-06-01,harrow,97210,E09000015,377,?,1
2017-10-01,harrow,479341,E09000015,156,1265,1
2000-03-01,harrow,145377,E09000015,338,?,1
1996-10-01,camden,133850,E09000007,344,?,1
1997-12-01,brent,94036,E09000005,335,?,1
1996-07-01,camden,147974,E09000007,355,?,1
2007-05-01,bromley,271768,E09000006,666,2055,1
2006-07-01,england,176164,E92000001,112469,?,0
2008-12-01,england,165795,E92000001,38540,?,0
2017-12-01,merton,517135,E09000024,205,1189,1
2015-12-01,havering,314588,E09000016,330,1481,1
1996-04-01,'city of london',120543,E09000001,14,?,1
2004-06-01,bromley,232688,E09000006,786,2259,1
2012-01-01,'east of england',191894,E12000006,5357,?,0
2017-03-01,'hammersmith and fulham',751021,E09000013,174,1892,1
2008-03-01,havering,242485,E09000016,256,1432,1
1998-02-01,'south west',63963,E12000009,7328,?,0
2004-04-01,lambeth,213974,E09000022,552,3441,1
1997-04-01,newham,59362,E09000025,328,?,1
2005-09-01,westminster,401667,E09000033,503,5168,1
2001-04-01,bromley,156883,E09000006,547,2063,1
2004-04-01,'hammersmith and fulham',340684,E09000013,359,2088,1
2002-04-01,lewisham,135654,E09000023,466,2229,1
2007-01-01,'inner london',300576,E13000001,5211,?,0
2002-03-01,camden,289615,E09000007,296,3810,1
2009-01-01,london,253093,E12000007,3269,?,0
2009-05-01,'barking and dagenham',148433,E09000002,67,1707,1
2005-08-01,barnet,282066,E09000003,503,2419,1
1996-08-01,'hammersmith and fulham',133758,E09000013,381,?,1
2012-06-01,harrow,304640,E09000015,192,1214,1
2010-11-01,southwark,291275,E09000028,261,2926,1
1995-07-01,bexley,63723,E09000004,314,?,1
2019-05-01,'outer london',416468,E13000002,3927,?,0
2001-06-01,'richmond upon thames',235017,E09000027,467,1369,1
2001-08-01,'tower hamlets',167692,E09000030,482,2880,1
2004-02-01,lambeth,211752,E09000022,425,3381,1
2009-09-01,'richmond upon thames',380410,E09000027,275,992,1
2005-03-01,'east of england',173743,E12000006,7843,?,0
1996-02-01,'south east',63770,E12000008,9578,?,0
2002-03-01,bromley,172972,E09000006,620,2290,1
1995-02-01,'barking and dagenham',51086,E09000002,95,?,1
1998-11-01,southwark,96759,E09000028,348,?,1
1996-06-01,croydon,69052,E09000008,452,?,1
2011-11-01,greenwich,226494,E09000011,217,1887,1
2009-12-01,'kensington and chelsea',755047,E09000020,176,1528,1
2012-03-01,'outer london',260217,E13000002,5411,?,0
2006-10-01,harrow,275403,E09000015,403,1388,1
1997-09-01,'city of london',115159,E09000001,22,?,1
1997-11-01,'barking and dagenham',57575,E09000002,188,?,1
2007-11-01,wandsworth,391691,E09000032,576,2170,1
2002-03-01,'south east',139425,E12000008,17178,?,0
1997-06-01,lewisham,64964,E09000023,450,?,1
2008-01-01,haringey,313986,E09000014,204,2388,1
2012-12-01,barnet,361371,E09000003,312,2049,1
2004-02-01,'barking and dagenham',152688,E09000002,297,1823,1
2016-02-01,haringey,512198,E09000014,183,2173,1
1998-02-01,enfield,91921,E09000010,416,?,1
2010-01-01,'waltham forest',214784,E09000031,139,2020,1
2007-02-01,newham,214554,E09000025,353,2587,1
2000-03-01,havering,104182,E09000016,345,?,1
2013-07-01,england,184274,E92000001,70536,?,0
